datetime,cpu,microservice,hours_since_deploy,cpu_diff,cpu_rolling_mean,cpu_rolling_std,risk_flag,risk_probability,risk_score,risk_score_percent,risk_level,estimated_hours_to_failure
2017-01-27 18:42:00,1.14,Microservice A,0.0,0.0,0.0,0.0,0,0.0011550364684344797,0.0011546832174358212,0.11546832174358213,Safe,1.4
2017-01-27 18:43:00,1.1,Microservice A,0.016666666666666666,-0.039999999999999813,0.0,0.0,0,0.0006002828253323072,0.0005999293781392216,0.059992937813922155,Safe,1.3833333333333333
2017-01-27 18:44:00,1.09,Microservice A,0.03333333333333333,-0.010000000000000009,0.0,0.0,0,0.0005489107768379864,0.0005485573114766386,0.05485573114766386,Safe,1.3666666666666665
2017-01-27 18:45:00,1.08,Microservice A,0.05,-0.010000000000000009,0.0,0.0,0,0.00047468328982895315,0.00047432979821627834,0.047432979821627835,Safe,1.3499999999999999
2017-01-27 18:46:00,1.08,Microservice A,0.06666666666666667,0.0,1.098,0.02489979919597745,0,0.0005704965496966175,0.000570143091969304,0.057014309196930395,Safe,1.3333333333333333
2017-01-27 18:47:00,1.08,Microservice A,0.08333333333333333,0.0,1.086,0.008944271909999395,0,0.0002893734965852678,0.0002890199394358468,0.028901993943584676,Safe,1.3166666666666667
2017-01-27 18:48:00,1.15,Microservice A,0.1,0.06999999999999984,1.096,0.030495901363953803,0,0.002282984633028535,0.0022826317809405403,0.22826317809405403,Safe,1.2999999999999998
2017-01-27 18:49:00,1.13,Microservice A,0.11666666666666667,-0.020000000000000018,1.1039999999999999,0.03361547262794316,0,0.0016424418327073832,0.0016420887540847288,0.16420887540847287,Safe,1.2833333333333332
2017-01-27 18:50:00,1.09,Microservice A,0.13333333333333333,-0.039999999999999813,1.106,0.03209361307176237,0,0.0008284832799148976,0.000828129913427289,0.0828129913427289,Safe,1.2666666666666666
2017-01-27 18:51:00,1.06,Microservice A,0.15,-0.030000000000000027,1.1019999999999999,0.03701351104664345,0,0.0006775841061118604,0.000677230686257181,0.0677230686257181,Safe,1.25
2017-01-27 18:52:00,1.04,Microservice A,0.16666666666666666,-0.020000000000000018,1.0939999999999999,0.046151923036857286,0,0.0007710105885947551,0.0007706572017813283,0.07706572017813283,Safe,1.2333333333333332
2017-01-27 18:53:00,1.03,Microservice A,0.18333333333333332,-0.010000000000000009,1.07,0.04062019202317985,0,0.0005458132980439994,0.0005454598315871959,0.05454598315871959,Safe,1.2166666666666666
2017-01-27 18:54:00,1.01,Microservice A,0.2,-0.020000000000000018,1.046,0.03049590136395403,0,0.00026411068288245346,0.00026375711679857416,0.026375711679857416,Safe,1.2
2017-01-27 18:55:00,1.0,Microservice A,0.21666666666666667,-0.010000000000000009,1.028,0.02387467277262695,0,0.000177471214432058,0.00017711761770722472,0.01771176177072247,Safe,1.1833333333333331
2017-01-27 18:56:00,0.99,Microservice A,0.23333333333333334,-0.010000000000000009,1.014,0.02073644135332807,0,0.0001355877714292357,0.0001352341598918848,0.013523415989188482,Safe,1.1666666666666665
2017-01-27 18:57:00,0.98,Microservice A,0.25,-0.010000000000000009,1.002,0.019235384061671735,0,0.00011098830938397465,0.00011063468914676675,0.011063468914676675,Safe,1.15
2017-01-27 18:58:00,0.97,Microservice A,0.26666666666666666,-0.010000000000000009,0.99,0.015811388300842368,0,8.361560269887764e-05,8.326197278102578e-05,0.008326197278102578,Safe,1.1333333333333333
2017-01-27 18:59:00,0.95,Microservice A,0.2833333333333333,-0.020000000000000018,0.9780000000000001,0.019235384061671735,0,7.18746613310316e-05,7.152102726087305e-05,0.007152102726087305,Safe,1.1166666666666667
2017-01-27 19:00:00,0.93,Microservice A,0.3,-0.019999999999999907,0.9640000000000001,0.02408318915758485,0,6.704340714168945e-05,6.668977136290733e-05,0.006668977136290733,Safe,1.0999999999999999
2017-01-27 19:01:00,0.92,Microservice A,0.31666666666666665,-0.010000000000000009,0.95,0.02549509756796417,0,6.350595866749166e-05,6.31523216376539e-05,0.00631523216376539,Safe,1.0833333333333333
2017-01-27 19:02:00,0.9,Microservice A,0.3333333333333333,-0.020000000000000018,0.9339999999999999,0.027018512172212877,0,5.045604823315779e-05,5.010240658808273e-05,0.005010240658808273,Safe,1.0666666666666667
2017-01-27 19:03:00,0.88,Microservice A,0.35,-0.020000000000000018,0.916,0.02701851217221292,0,3.830514125266671e-05,3.795149531029633e-05,0.003795149531029633,Safe,1.0499999999999998
2017-01-27 19:04:00,0.88,Microservice A,0.36666666666666664,0.0,0.9019999999999999,0.022803508501983205,0,3.3521345771604565e-05,3.316769813739489e-05,0.0033167698137394888,Safe,1.0333333333333332
2017-01-27 19:05:00,0.87,Microservice A,0.38333333333333336,-0.010000000000000009,0.89,0.020000000000000503,0,2.5460704098511496e-05,2.51070536135716e-05,0.0025107053613571597,Safe,1.0166666666666666
2017-01-27 19:06:00,0.85,Microservice A,0.4,-0.020000000000000018,0.876,0.018165902124585524,0,1.7470570619226533e-05,1.7116917308492373e-05,0.0017116917308492372,Safe,0.9999999999999999
2017-01-27 19:07:00,0.89,Microservice A,0.4166666666666667,0.040000000000000036,0.874,0.015165750888103782,0,3.070275762739104e-05,3.034910899635819e-05,0.003034910899635819,Safe,0.9833333333333332
2017-01-27 19:08:00,0.86,Microservice A,0.43333333333333335,-0.030000000000000027,0.8700000000000001,0.01581138830084256,0,1.798847430608619e-05,1.7634821178514084e-05,0.0017634821178514083,Safe,0.9666666666666666
2017-01-27 19:09:00,0.84,Microservice A,0.45,-0.020000000000000018,0.8619999999999999,0.019235384061671884,0,1.5995919965133422e-05,1.564226613287364e-05,0.001564226613287364,Safe,0.95
2017-01-27 19:10:00,0.81,Microservice A,0.4666666666666667,-0.029999999999999916,0.85,0.02915475947422683,0,1.5741724083837367e-05,1.5388070161678553e-05,0.0015388070161678554,Safe,0.9333333333333332
2017-01-27 19:11:00,0.79,Microservice A,0.48333333333333334,-0.020000000000000018,0.8380000000000001,0.039623225512318117,0,1.9035334130866475e-05,1.8681681373527295e-05,0.0018681681373527296,Safe,0.9166666666666665
2017-01-27 19:12:00,0.78,Microservice A,0.5,-0.010000000000000009,0.8160000000000001,0.033615472627943434,0,1.3176684079067392e-05,1.2823029249755356e-05,0.0012823029249755355,Safe,0.8999999999999999
2017-01-27 19:13:00,0.76,Microservice A,0.5166666666666667,-0.020000000000000018,0.796,0.030495901363954005,0,8.596094647814472e-06,8.242438198529083e-06,0.0008242438198529083,Safe,0.8833333333333332
2017-01-27 19:14:00,0.74,Microservice A,0.5333333333333333,-0.020000000000000018,0.776,0.02701851217221276,0,5.625645197199822e-06,5.271987697383923e-06,0.0005271987697383923,Safe,0.8666666666666666
2017-01-27 19:15:00,0.72,Microservice A,0.55,-0.020000000000000018,0.758,0.02863564212655277,0,4.579588178966379e-06,4.225930309201476e-06,0.00042259303092014765,Safe,0.8499999999999999
2017-01-27 19:16:00,0.71,Microservice A,0.5666666666666667,-0.010000000000000009,0.742,0.0286356421265527,0,4.088224748624408e-06,3.7345667050836894e-06,0.0003734566705083689,Safe,0.8333333333333333
2017-01-27 19:17:00,0.71,Microservice A,0.5833333333333334,0.0,0.728,0.02167948338867868,0,3.119799307551739e-06,2.766140921517236e-06,0.0002766140921517236,Safe,0.8166666666666665
2017-01-27 19:18:00,0.69,Microservice A,0.6,-0.020000000000000018,0.7140000000000001,0.0181659021245847,0,1.9543029134659697e-06,1.6006441152414792e-06,0.00016006441152414792,Safe,0.7999999999999999
2017-01-27 19:19:00,0.68,Microservice A,0.6166666666666667,-0.009999999999999898,0.702,0.016431676725154554,0,1.6134353318080953e-06,1.2597764130322197e-06,0.00012597764130322197,Safe,0.7833333333333332
